,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value,rooms_per_household,population_per_household,bedrooms_per_room,income_per_household
1,-122.21,37.77,43.0,1017.0,328.0,836.0,277.0,2.2604,NEAR BAY,100000.0,3.6714801444043323,3.0180505415162453,0.3225172074729597,0.00816028880866426
2,-118.04,33.87,17.0,2358.0,396.0,1387.0,364.0,6.299,<1H OCEAN,285800.0,6.478021978021978,3.8104395604395602,0.16793893129770993,0.017304945054945058
3,-118.28,34.06,17.0,2518.0,1196.0,3051.0,1000.0,1.7199,<1H OCEAN,175000.0,2.518,3.051,0.4749801429706116,0.0017199
4,-119.81,36.73,50.0,772.0,194.0,606.0,167.0,2.2206,INLAND,59200.0,4.622754491017964,3.62874251497006,0.25129533678756477,0.013297005988023953
5,-117.79,33.8,11.0,10535.0,1620.0,4409.0,1622.0,6.67,<1H OCEAN,283200.0,6.4950678175092476,2.718249075215783,0.1537731371618415,0.004112207151664612
6,-117.8,33.81,14.0,1206.0,142.0,572.0,149.0,8.847,<1H OCEAN,388700.0,8.093959731543624,3.838926174496644,0.11774461028192372,0.05937583892617449
7,-121.26,38.69,17.0,3917.0,638.0,1809.0,564.0,5.2586,INLAND,137000.0,6.945035460992908,3.2074468085106385,0.16287975491447537,0.009323758865248227
9,-122.27,37.97,10.0,15259.0,2275.0,7266.0,2338.0,6.0666,NEAR BAY,272400.0,6.526518391787853,3.1077844311377247,0.1490923389475064,0.002594781864841745
10,-121.94,37.28,18.0,4356.0,1334.0,1968.0,1245.0,3.6294,<1H OCEAN,240000.0,3.4987951807228916,1.580722891566265,0.30624426078971534,0.0029151807228915663
11,-121.9,37.44,4.0,1646.0,408.0,853.0,410.0,5.0821,<1H OCEAN,265500.0,4.014634146341463,2.080487804878049,0.24787363304981774,0.012395365853658536
12,-118.15,34.05,31.0,3362.0,799.0,1939.0,754.0,3.5089,<1H OCEAN,305800.0,4.458885941644563,2.5716180371352784,0.23765615704937537,0.004653713527851459
13,-117.5,33.96,12.0,7923.0,1470.0,4861.0,1385.0,4.2985,INLAND,139200.0,5.720577617328519,3.5097472924187727,0.18553578190079514,0.003103610108303249
14,-121.33,38.64,27.0,2203.0,493.0,1158.0,492.0,2.4342,INLAND,119500.0,4.477642276422764,2.3536585365853657,0.22378574670903315,0.004947560975609756
15,-115.99,33.4,15.0,1945.0,536.0,515.0,273.0,2.0109,INLAND,54300.0,7.124542124542124,1.8864468864468864,0.27557840616966583,0.007365934065934066
16,-117.09,32.68,20.0,2569.0,737.0,2341.0,705.0,2.0114,NEAR OCEAN,104900.0,3.6439716312056736,3.3205673758865246,0.28688205527442584,0.002853049645390071
17,-118.14,34.7,12.0,1984.0,614.0,1071.0,574.0,1.2532,INLAND,102100.0,3.456445993031359,1.8658536585365855,0.3094758064516129,0.002183275261324042
