,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,rooms_per_household,population_per_household
0,-122.25,37.84,52.0,3104.0,687.0,1157.0,647.0,3.12,NEAR BAY,4.797527047913447,1.7882534775888717
1,-122.26,37.84,42.0,2555.0,665.0,1206.0,595.0,2.0804,NEAR BAY,4.294117647058823,2.026890756302521
2,-122.26,37.85,52.0,2491.0,474.0,1098.0,468.0,3.075,NEAR BAY,5.322649572649572,2.3461538461538463
3,-122.27,37.85,52.0,1966.0,347.0,793.0,331.0,2.775,NEAR BAY,5.9395770392749245,2.395770392749245
4,-122.26,37.84,50.0,2239.0,455.0,990.0,419.0,1.9911,NEAR BAY,5.343675417661098,2.3627684964200477
5,-122.28,37.84,52.0,2153.0,481.0,1168.0,441.0,1.9615,NEAR BAY,4.882086167800454,2.6485260770975056
6,-122.27,37.84,48.0,1922.0,409.0,1026.0,335.0,1.7969,NEAR BAY,5.737313432835821,3.062686567164179
7,-122.27,37.83,49.0,1655.0,366.0,754.0,329.0,1.375,NEAR BAY,5.0303951367781155,2.291793313069909
8,-122.27,37.83,49.0,1215.0,282.0,570.0,264.0,1.4861,NEAR BAY,4.6022727272727275,2.159090909090909
9,-122.28,37.83,52.0,1511.0,390.0,901.0,403.0,1.4103,NEAR BAY,3.7493796526054592,2.235732009925558
10,-122.26,37.83,52.0,1443.0,311.0,660.0,292.0,3.0125,NEAR BAY,4.941780821917808,2.26027397260274
11,-122.26,37.83,52.0,1656.0,420.0,718.0,382.0,2.6768,NEAR BAY,4.335078534031414,1.8795811518324608
12,-122.27,37.82,43.0,1007.0,312.0,558.0,253.0,1.7348,NEAR BAY,3.9802371541501977,2.205533596837945
13,-122.26,37.82,40.0,624.0,195.0,423.0,160.0,0.9506,NEAR BAY,3.9,2.64375
14,-122.27,37.82,43.0,1868.0,456.0,1061.0,407.0,1.5045,NEAR BAY,4.58968058968059,2.6068796068796067
15,-122.28,37.82,52.0,1387.0,341.0,1074.0,304.0,1.2171,NEAR BAY,4.5625,3.5328947368421053
16,-122.29,37.83,52.0,1121.0,211.0,554.0,187.0,3.3929,NEAR BAY,5.994652406417113,2.962566844919786
17,-122.29,37.82,49.0,135.0,29.0,86.0,23.0,6.1183,NEAR BAY,5.869565217391305,3.739130434782609
18,-122.3,37.81,52.0,1010.0,209.0,604.0,187.0,1.1667,NEAR BAY,5.401069518716578,3.229946524064171
19,-122.3,37.81,48.0,1455.0,354.0,788.0,332.0,0.8056,NEAR BAY,4.382530120481928,2.3734939759036147
20,-122.29,37.81,46.0,2801.0,644.0,1823.0,611.0,0.9802,NEAR BAY,4.584288052373159,2.983633387888707
21,-122.29,37.81,20.0,835.0,161.0,290.0,133.0,2.483,NEAR BAY,6.2781954887218046,2.180451127819549
22,-122.27,37.8,10.0,105.0,42.0,125.0,39.0,0.9722,NEAR BAY,2.6923076923076925,3.2051282051282053
23,-122.27,37.8,39.0,1715.0,623.0,1327.0,467.0,1.8477,NEAR BAY,3.6723768736616704,2.841541755888651
24,-122.26,37.82,22.0,3682.0,1270.0,2024.0,1250.0,1.2185,NEAR BAY,2.9456,1.6192
25,-122.25,37.81,52.0,2155.0,701.0,895.0,613.0,2.5795,NEAR BAY,3.5154975530179446,1.4600326264274062
26,-122.23,37.84,47.0,3175.0,454.0,1098.0,485.0,5.2868,NEAR BAY,6.546391752577319,2.263917525773196
27,-122.23,37.85,52.0,2800.0,411.0,1061.0,403.0,6.3434,NEAR BAY,6.947890818858561,2.632754342431762
28,-122.24,37.85,52.0,2612.0,365.0,901.0,367.0,7.2354,NEAR BAY,7.11716621253406,2.455040871934605
29,-122.21,37.84,44.0,3424.0,597.0,1358.0,597.0,6.0194,NEAR BAY,5.735343383584589,2.274706867671692
30,-122.2,37.84,30.0,2211.0,346.0,844.0,343.0,6.0666,NEAR BAY,6.446064139941691,2.4606413994169096
31,-122.21,37.84,34.0,3038.0,490.0,1140.0,496.0,7.0548,NEAR BAY,6.125,2.2983870967741935
