,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,rooms_per_household,population_per_household
10743,-118.36,34.05,42.0,1372.0,435.0,674.0,271.0,2.8793,<1H OCEAN,5.062730627306273,2.4870848708487086
1606,-122.31,37.57,45.0,1165.0,236.0,845.0,251.0,4.1875,NEAR OCEAN,4.6414342629482075,3.366533864541833
1680,-118.26,33.99,30.0,1702.0,443.0,1966.0,442.0,1.5521,<1H OCEAN,3.8506787330316743,4.447963800904978
1775,-121.95,37.78,4.0,14652.0,2826.0,5613.0,2579.0,6.3942,<1H OCEAN,5.681271810779372,2.1764249709189607
12696,-116.54,33.8,22.0,6050.0,1387.0,1432.0,890.0,2.2216,INLAND,6.797752808988764,1.6089887640449438
14228,-122.58,38.58,32.0,2723.0,637.0,1549.0,556.0,2.3942,INLAND,4.89748201438849,2.785971223021583
2747,-116.96,32.8,16.0,3920.0,1094.0,2612.0,1023.0,1.3291,<1H OCEAN,3.8318670576735094,2.5532746823069403
5158,-118.01,34.15,32.0,6597.0,1579.0,3689.0,1459.0,3.2377,INLAND,4.5215901302261825,2.528444139821796
3611,-122.1,37.39,31.0,1117.0,304.0,591.0,302.0,3.5909,NEAR BAY,3.698675496688742,1.9569536423841059
10996,-118.12,33.77,20.0,4534.0,954.0,1941.0,892.0,6.0362,NEAR OCEAN,5.082959641255606,2.1760089686098656
9150,-118.04,34.06,31.0,957.0,295.0,1300.0,287.0,2.1383,<1H OCEAN,3.3344947735191637,4.529616724738676
9344,-122.04,38.24,22.0,2761.0,757.0,2612.0,641.0,1.6875,INLAND,4.307332293291732,4.074882995319813
4194,-122.29,40.47,20.0,2858.0,612.0,1422.0,589.0,1.9657,INLAND,4.852292020373515,2.4142614601018675
11866,-117.36,34.1,29.0,2819.0,637.0,1683.0,608.0,2.3205,INLAND,4.636513157894737,2.768092105263158
6679,-121.89,37.33,49.0,658.0,318.0,467.0,316.0,0.7068,<1H OCEAN,2.0822784810126582,1.4778481012658229
13134,-119.35,36.16,21.0,2751.0,602.0,1496.0,489.0,2.3882,INLAND,5.625766871165644,3.0593047034764824
6594,-118.26,33.97,46.0,1521.0,352.0,1100.0,334.0,1.55,<1H OCEAN,4.553892215568863,3.2934131736526946
12428,-121.93,37.31,29.0,1377.0,430.0,969.0,399.0,2.6573,<1H OCEAN,3.4511278195488724,2.4285714285714284
7883,-117.99,33.98,18.0,8399.0,1144.0,3727.0,1107.0,6.9695,<1H OCEAN,7.587172538392051,3.3667570009033425
2210,-117.37,33.19,38.0,861.0,213.0,486.0,204.0,4.1875,NEAR OCEAN,4.220588235294118,2.3823529411764706
75,-118.31,33.95,43.0,1823.0,358.0,1065.0,342.0,3.2708,<1H OCEAN,5.330409356725146,3.1140350877192984
10873,-122.38,37.71,47.0,1088.0,190.0,558.0,166.0,4.2708,NEAR BAY,6.554216867469879,3.36144578313253
4994,-116.53,33.78,18.0,2547.0,463.0,411.0,214.0,2.5489,INLAND,11.901869158878505,1.9205607476635513
5880,-122.26,38.0,14.0,2338.0,391.0,1003.0,398.0,4.2269,NEAR BAY,5.874371859296482,2.520100502512563
7865,-118.03,34.06,27.0,2510.0,783.0,3481.0,726.0,2.4875,<1H OCEAN,3.4573002754820936,4.794765840220386
9387,-122.82,38.55,8.0,6190.0,1088.0,2967.0,1000.0,3.8616,<1H OCEAN,6.19,2.967
12456,-121.36,38.66,22.0,2878.0,599.0,1362.0,541.0,2.7955,INLAND,5.3197781885397415,2.5175600739371533
12740,-119.82,37.57,13.0,1713.0,340.0,643.0,241.0,2.662,INLAND,7.1078838174273855,2.66804979253112
5442,-121.01,37.74,14.0,2368.0,297.0,796.0,301.0,8.7783,INLAND,7.867109634551495,2.644518272425249
8924,-121.31,38.57,9.0,2748.0,521.0,1663.0,565.0,3.5192,INLAND,4.863716814159292,2.943362831858407
4685,-121.04,37.6,27.0,958.0,184.0,580.0,177.0,2.1875,INLAND,5.4124293785310735,3.2768361581920904
10964,-123.59,38.8,17.0,5202.0,1037.0,1742.0,803.0,3.1201,NEAR OCEAN,6.478206724782067,2.1693648816936486
2619,-117.66,34.15,25.0,3430.0,485.0,1284.0,438.0,8.5282,INLAND,7.831050228310502,2.9315068493150687
5992,-120.72,38.42,17.0,5654.0,1085.0,2237.0,953.0,3.0465,INLAND,5.932843651626443,2.3473242392444913
8159,-121.91,36.62,40.0,1292.0,271.0,504.0,230.0,2.475,<1H OCEAN,5.6173913043478265,2.1913043478260867
12656,-117.65,33.45,15.0,7468.0,1275.0,3033.0,1217.0,5.49,NEAR OCEAN,6.136400986031225,2.4921939194741167
